Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges
29,0,31,122.94,1,1,3860.13
54,0,52,68.71,0,2,3635.9
78,0,39,51.98,1,2,2024.12
21,1,25,133.72,0,3,3431.43
19,0,72,126.33,0,2,9094.4
36,1,32,60.88,0,2,1989.64
61,1,1,46.7,0,1,81.93
74,0,8,94.51,1,2,845.64
75,1,60,142.24,0,2,8590.4
71,0,70,34.06,0,1,2357.84
53,2,46,63.59,1,2,2898.29
73,0,62,129.12,2,1,8033.07
44,1,53,65.24,0,2,3493.15
67,1,64,32.28,0,3,2053.21
50,0,50,18.32,0,0,908.52
35,0,30,103.51,0,3,3050.71
70,1,60,130.55,1,2,7852.95
79,1,41,60.35,0,2,2552.83
31,2,65,67.34,0,1,4320.1
35,0,39,45.36,0,1,1817.9
27,0,48,58.75,2,2,2821.2
56,0,41,38.37,2,2,1566.78
19,0,47,72.09,1,0,3415.61
55,0,33,48.33,2,2,1559.93
43,0,2,97.88,2,1,169.14
46,0,10,33.13,0,1,402.75
75,0,2,64.31,1,0,66.3
21,0,5,148.4,0,3,722.43
19,1,15,20.3,0,3,281.7
75,0,67,25.83,1,0,1705.64
69,0,47,131.75,2,3,6236.99
28,1,57,121.59,0,1,6969.61
46,0,68,16.77,0,2,1109.93
43,0,69,111.53,2,2,7655.19
36,1,51,101.42,2,3,5219.47
54,0,53,64.29,0,3,3398.98
57,1,15,103.76,0,1,1516.29
31,2,72,138.11,2,0,10030.19
19,1,65,63.14,0,2,4187.45
50,1,56,79.04,0,3,4474.63
36,1,58,118.21,1,2,6757.08
48,0,43,111.61,0,2,4788.05
66,1,19,57.79,0,2,1076.32
64,1,4,127.36,0,0,526.04
51,1,66,109.55,0,3,7163.02
74,0,39,14.73,0,3,555.03
38,0,30,139.73,0,1,4164.69
23,0,33,111.03,0,3,3632.68
31,0,26,116.2,1,3,3051.58
69,0,66,99.71,0,2,6629.79
41,0,40,25.06,2,3,1036.29
58,0,69,40.45,0,3,2785.35
71,1,34,80.33,0,3,2810.77
61,0,34,80.58,1,0,2745.73
43,0,24,123.6,0,2,3022.9
63,0,23,37.33,1,2,784.14
67,0,6,54.15,0,1,283.51
45,1,57,74.96,0,0,4325.61
72,0,43,36.44,0,1,1597.49
67,1,17,25.35,1,3,351.29
48,1,42,141.51,0,2,5967.93
26,0,63,145.48,0,1,9134.6
22,0,22,113.33,0,3,2501.52
47,1,40,95.72,0,2,3796.12
44,1,49,85.35,1,1,4272.44
68,0,19,52.69,0,3,1066.63
73,1,56,33.33,0,2,1849.23
35,0,7,40.7,0,1,289.42
45,0,26,10.47,0,2,167.54
50,0,53,103.13,0,1,5449.52
63,1,60,122.92,1,2,7435.35
21,0,19,87.96,1,1,1696.72
43,1,2,138.87,0,3,325.98
24,2,49,143.85,0,0,7081.51
36,0,3,120.52,0,3,385.81
36,1,12,99.08,2,2,1224.8
55,1,62,19.17,2,2,1176.32
46,1,69,138.66,0,3,9671.68
73,0,72,117.32,2,2,8414.53
68,1,10,19.81,2,2,218.22
64,0,43,32.57,0,3,1370.41
31,0,5,82.16,0,2,329.21
44,0,32,39.08,0,3,1320.98
53,0,22,26.27,0,2,704.65
61,1,72,142.47,0,2,10250.96
23,1,36,44.93,0,2,1566.0
32,1,3,72.63,2,3,279.93
39,0,36,34.45,0,3,1222.71
24,1,57,41.63,1,2,2326.0
35,0,64,18.66,0,3,1160.62
75,1,38,62.18,0,3,2255.52
32,0,32,94.93,1,3,2970.31
80,1,45,107.65,2,1,4872.8
41,0,57,113.24,1,3,6494.12
73,1,30,145.26,0,0,4403.51
26,0,23,132.72,0,0,3027.33
50,0,65,38.27,2,2,2505.06
67,1,5,65.66,1,2,266.66
57,0,67,31.08,0,1,2066.16
66,0,33,63.67,0,1,2080.39
26,1,22,63.22,0,0,1459.83
46,0,67,40.08,0,3,2666.63
34,1,49,30.96,0,2,1602.8
46,1,19,51.02,2,3,937.02
71,1,9,147.3,2,0,1254.42
27,0,7,106.09,0,2,823.84
61,2,26,143.68,0,0,3760.36
77,1,39,31.91,0,3,1226.87
43,0,60,137.64,0,0,8251.85
55,1,40,121.5,0,1,4831.37
62,1,19,92.9,2,0,1795.89
43,1,46,57.75,2,2,2581.84
62,1,18,25.93,0,3,541.82
71,1,10,41.36,0,2,317.69
47,0,40,128.56,1,1,5087.0
34,1,42,148.3,0,0,6262.97
42,1,4,117.78,2,0,481.84
53,2,48,88.91,0,3,4220.07
48,1,31,46.47,1,0,1424.39
46,0,61,40.64,0,1,2475.51
75,0,45,128.41,1,0,5802.74
61,0,67,36.86,2,3,2531.09
61,0,24,120.21,2,3,2988.02
23,0,70,73.86,0,2,5127.93
49,0,65,51.71,2,2,3380.67
61,0,40,81.5,1,3,3217.44
79,0,55,89.82,0,2,4953.35
18,1,37,52.05,1,1,1914.44
26,2,50,111.32,0,2,5546.78
20,0,47,81.54,2,1,3826.03
47,1,66,20.68,0,1,1261.85
49,0,64,58.89,1,3,3764.24
72,1,35,67.51,1,1,2337.82
70,0,9,128.11,0,0,1139.95
57,1,45,76.08,0,1,3436.52
48,0,51,59.03,0,2,2932.01
33,1,25,38.41,1,1,951.66
38,1,66,141.47,1,3,9341.06
40,0,53,84.77,2,0,4547.84
31,1,36,15.99,1,2,507.43
24,1,14,38.31,0,1,472.3
40,1,54,55.61,0,1,3033.86
72,0,4,70.69,0,0,315.04
73,0,39,108.59,1,2,4168.61
43,0,35,145.96,1,2,5218.72
40,1,43,95.7,0,2,4155.52
36,1,16,143.64,0,1,2277.79
44,0,15,140.13,0,1,2018.08
28,1,72,53.84,2,2,3852.67
48,0,54,125.19,2,1,6793.53
79,1,71,36.61,0,2,2613.48
62,1,64,147.56,0,1,9430.41
48,1,9,96.79,1,0,891.74
23,1,37,57.02,0,3,2129.1
72,1,16,112.56,0,0,1732.72
71,2,30,88.26,1,2,2616.63
52,1,58,145.95,1,0,8493.14
62,0,50,28.13,1,2,1504.61
79,2,19,93.49,0,2,1797.58
37,0,42,137.19,0,3,5751.42
61,0,17,39.74,0,2,688.77
67,1,39,82.72,0,3,3273.77
33,0,48,147.28,2,0,7030.97
64,0,59,65.01,0,2,3860.09
67,0,26,105.99,1,0,2740.41
46,1,51,109.57,2,0,5567.91
37,1,66,80.56,0,2,5405.98
27,1,21,131.11,0,2,2708.45
20,1,43,52.93,0,2,2294.59
48,1,39,146.82,0,1,5655.04
37,1,46,32.67,2,3,1492.82
62,1,63,78.43,2,0,4960.89
72,1,36,100.78,2,1,3685.02
20,0,10,102.77,0,3,982.69
71,2,50,103.07,2,2,5186.51
40,0,30,140.77,0,3,4250.02
66,0,32,62.41,1,2,2032.52
42,1,11,45.72,0,3,520.26
22,0,21,141.99,2,0,3006.97
71,2,34,16.98,0,1,495.48
76,1,52,32.31,0,3,1692.36
56,1,2,126.03,1,2,199.8
36,0,39,31.83,2,3,1315.18
64,1,9,55.23,2,0,441.31
21,1,2,38.33,1,2,170.88
19,0,8,128.18,0,2,994.99
79,1,53,11.87,0,2,575.88
34,1,67,15.12,1,2,1000.25
41,1,66,90.8,0,3,6020.31
34,0,29,58.2,1,0,1680.29
18,1,47,69.83,1,3,3302.7
65,0,42,86.87,0,2,3549.52
31,0,36,17.74,1,2,631.5
18,0,49,34.26,0,2,1673.25
30,1,65,31.08,1,2,1986.98
25,0,32,93.88,1,3,2949.27
34,1,33,19.17,0,3,588.74
75,1,27,93.67,0,2,2508.0
64,1,7,49.95,0,2,379.91
21,0,14,52.84,0,3,583.96
68,0,19,61.03,0,1,1162.95
35,1,29,70.09,0,0,2078.59
54,1,36,146.98,0,3,5247.37
66,1,5,61.39,0,3,333.97
77,1,34,72.97,2,2,2469.11
31,0,40,35.34,0,2,1366.42
31,1,64,56.41,0,3,3567.05
19,0,41,95.19,0,0,3922.82
45,0,16,128.77,1,0,1992.83
56,0,67,110.0,0,2,7372.0
32,1,45,101.75,1,2,4544.77
38,0,29,87.85,0,2,2607.38
69,1,6,76.89,1,3,428.25
34,1,42,137.23,1,1,5696.31
49,0,46,88.89,0,2,4186.04
25,0,70,16.48,0,0,1086.47
38,1,61,142.23,0,2,8661.69
36,0,47,76.52,1,1,3535.9
37,0,12,48.38,2,3,573.31
68,1,40,79.14,1,3,3115.54
67,0,54,34.89,1,1,1978.22
20,0,19,25.94,1,2,479.3
39,1,11,44.7,1,2,601.25
55,0,17,85.96,2,1,1442.37
47,1,39,91.56,0,2,3605.08
35,0,14,88.69,1,2,1320.72
75,1,40,84.87,0,1,3387.23
39,0,48,142.04,1,1,6743.74
19,0,68,89.64,1,3,6128.34
32,0,50,70.71,2,2,3549.31
77,1,10,143.22,0,0,1462.11
64,1,43,96.33,0,2,4077.89
51,0,3,121.18,2,2,398.32
54,1,42,38.71,1,0,1667.86
40,0,57,106.65,1,3,6099.74
32,0,28,61.28,1,0,1689.33
53,1,65,91.15,1,0,5952.21
31,0,44,61.16,2,2,2671.41
27,0,35,109.62,0,1,3823.73
47,0,25,68.9,0,0,1649.93
69,0,15,100.21,0,3,1519.16
30,1,67,114.63,1,2,7657.73
75,1,25,59.22,2,0,1444.42
74,1,19,24.08,1,0,461.81
24,0,36,16.75,0,2,657.53
19,0,55,117.8,2,2,6529.18
24,1,14,67.98,1,3,922.04
54,0,57,143.87,0,0,8179.55
20,1,15,35.18,2,3,568.46
37,1,24,116.64,2,2,2857.85
60,0,69,91.78,2,0,6290.38
60,0,67,124.65,0,0,8422.5
26,0,70,18.81,0,2,1384.2
61,1,62,101.64,0,0,6252.57
46,0,3,103.05,2,3,341.51
37,1,66,99.99,1,1,6627.15
27,1,56,52.37,1,0,2924.59
67,1,11,87.58,2,0,962.17
66,1,18,103.51,0,1,1848.14
66,0,48,87.38,1,1,4248.39
55,1,24,89.41,0,3,2166.44
49,0,56,134.94,0,0,7599.44
68,1,42,102.25,0,2,4277.68
72,1,60,86.41,0,2,5209.85
71,0,66,45.91,0,2,2962.9
22,0,38,101.63,2,2,3850.06
47,0,69,87.89,0,3,6083.75
20,1,39,107.48,0,2,4193.47
55,1,38,44.27,2,0,1659.35
25,1,55,139.87,1,1,7699.35
24,0,25,101.77,0,0,2616.91
19,2,6,133.01,2,0,763.98
70,0,5,128.09,0,0,642.13
33,1,36,58.95,0,0,2198.09
57,2,55,143.3,0,3,7930.47
55,1,65,55.25,2,0,3651.61
74,1,18,30.47,0,3,559.52
59,0,40,18.25,0,0,746.9
50,0,26,84.75,0,0,2191.22
27,1,56,26.81,0,1,1490.09
80,0,41,10.29,2,3,331.54
30,1,7,75.29,0,2,538.48
38,1,4,104.56,1,2,295.41
31,1,56,71.88,0,1,3966.72
27,0,67,18.32,0,0,1169.34
79,0,69,106.75,0,0,7410.05
61,2,29,63.19,0,2,1876.96
23,0,27,15.76,0,1,456.19
49,0,59,96.75,2,1,5658.87
26,1,17,116.71,0,0,1957.26
25,1,2,63.92,2,2,174.19
78,1,38,132.92,1,2,5020.56
56,0,64,126.96,0,1,8148.06
71,0,35,36.92,0,3,1315.67
57,0,9,107.69,0,2,957.0
69,0,68,121.64,0,2,8365.84
38,0,29,140.24,0,2,4018.02
69,0,7,133.73,2,2,992.8
54,2,37,145.92,2,3,5505.93
39,1,28,121.34,0,2,3342.5
62,1,59,63.61,0,2,3664.93
80,0,31,45.13,0,3,1422.85
73,1,40,129.68,2,1,5201.31
52,0,60,48.73,2,0,2889.08
48,1,64,67.25,2,3,4281.16
19,1,71,52.07,0,1,3659.81
63,0,37,137.39,1,3,5068.15
27,0,2,32.45,0,2,117.57
59,0,47,120.65,1,0,5597.4
41,0,15,76.76,0,1,1200.48
56,0,22,91.77,0,2,1978.25
68,0,35,50.16,1,1,1800.68
24,1,62,102.91,0,1,6320.57
23,0,12,21.82,1,3,246.13
75,0,18,82.0,0,2,1403.61
51,0,3,119.71,0,0,307.5
80,1,61,102.29,0,3,6317.91
61,1,63,63.59,2,1,4058.79
29,1,69,103.09,2,2,7126.43
48,2,45,54.79,0,1,2438.52
52,0,42,83.57,1,3,3598.96
45,1,60,140.03,1,2,8321.62
68,1,26,113.51,1,2,2989.22
49,0,5,64.76,0,1,300.62
44,0,14,39.63,0,3,577.35
47,1,24,70.39,0,0,1752.69
73,0,33,129.21,0,0,4254.61
22,0,20,114.24,0,0,2298.65
78,1,7,105.45,0,3,780.66
51,0,31,84.93,0,2,2655.95
58,0,14,69.66,1,2,931.01
62,1,6,133.08,1,2,747.56
76,0,4,50.48,1,0,163.97
38,1,10,123.94,2,3,1258.74
78,0,43,34.66,0,2,1452.77
76,0,2,53.85,2,0,69.02
24,0,62,148.41,0,2,9161.74
73,0,71,139.76,2,3,9915.91
67,0,13,63.14,0,2,829.53
25,0,16,84.16,0,0,1343.5
29,0,67,43.21,0,0,2870.85
62,0,27,122.43,0,1,3276.42
33,0,60,91.25,2,1,5556.09
69,0,7,48.24,1,2,297.93
33,0,24,40.24,0,2,1026.57
53,0,52,23.07,2,2,1183.4
66,0,31,39.37,2,2,1270.93
37,1,47,133.36,1,2,6338.04
66,0,3,104.52,2,0,363.18
56,1,64,112.89,0,1,7221.01
39,0,5,12.11,2,2,65.31
40,0,68,34.04,0,0,2386.13
25,0,56,112.03,0,2,6270.39
49,1,44,125.34,1,1,5442.77
61,1,5,143.45,0,0,675.97
80,1,8,59.23,2,2,442.51
64,1,30,123.27,0,1,3811.88
38,1,36,15.7,0,1,598.5
54,2,48,38.23,1,1,1832.1
79,1,24,62.52,0,3,1499.65
78,1,63,63.6,2,2,4047.37
43,1,68,142.89,0,0,9762.25
28,0,3,127.71,0,3,390.78
31,1,24,127.76,0,0,3129.74
24,0,47,85.34,0,2,4093.89
63,0,37,105.39,0,3,3795.01
20,0,49,27.69,0,0,1298.93
21,1,31,76.49,2,0,2402.19
62,0,69,89.99,0,2,6195.22
27,0,31,122.24,1,3,3833.27
65,0,8,101.52,2,0,771.22
52,1,13,127.39,0,3,1697.63
28,1,26,116.4,0,2,3034.91
39,1,56,12.03,1,3,657.35
74,1,26,16.93,0,0,387.78
40,1,25,113.17,0,2,2926.79
48,0,61,127.6,0,1,7820.05
32,1,14,86.2,2,2,1229.98
52,0,51,34.33,2,0,1756.8
31,1,25,53.57,0,0,1356.46
48,1,20,140.35,1,1,2849.17
43,0,39,66.22,2,1,2574.25
70,0,46,35.89,2,1,1651.59
47,0,21,89.05,0,2,1873.94
79,0,13,11.75,0,2,83.5
64,0,34,35.32,1,3,1211.7
35,1,30,53.31,0,3,1541.04
31,0,69,109.48,1,3,7559.56
35,0,65,98.03,2,0,6415.28
65,1,3,51.39,2,0,196.48
78,1,8,68.02,0,0,513.5
58,2,26,84.76,0,1,2158.18
47,0,3,138.48,0,2,393.14
65,1,41,138.67,0,3,5681.73
41,0,48,141.83,0,1,6825.89
80,1,22,127.94,0,1,2760.54
58,1,43,147.87,2,0,6346.13
50,0,12,94.83,2,1,1163.92
30,0,1,21.78,2,0,0.0
38,0,3,22.69,2,2,57.39
37,0,24,37.52,0,0,864.32
59,1,3,38.65,0,2,134.06
31,1,13,62.98,0,3,899.95
79,1,7,58.64,0,2,418.01
57,0,68,31.59,2,3,2228.05
38,0,27,93.97,1,2,2680.93
35,1,62,87.92,2,3,5589.87
30,1,45,24.83,0,1,1067.71
67,1,57,55.22,1,2,3157.12
72,0,58,54.87,2,3,3167.93
18,1,70,136.01,0,3,9626.74
22,1,9,111.76,0,1,1036.96
20,0,65,120.87,0,2,7882.73
35,2,27,95.58,0,0,2580.78
79,1,32,81.74,2,3,2582.2
28,1,32,149.78,2,2,4822.58
43,0,58,29.72,0,0,1822.62
73,0,11,141.49,2,0,1566.12
59,1,31,100.7,1,3,3154.58
64,0,30,64.64,1,3,1965.75
52,1,71,14.04,2,2,933.65
68,0,4,25.47,0,0,166.39
46,0,61,118.93,0,3,7232.82
62,1,69,55.92,0,2,3784.3
47,1,2,107.61,0,2,140.6
67,1,41,70.29,0,2,2974.44
79,0,35,14.48,2,2,556.24
78,1,3,143.78,2,1,441.97
28,1,68,54.03,0,1,3714.45
43,1,29,75.19,2,3,2201.55
31,1,22,39.89,0,3,871.99
68,1,9,72.45,0,2,705.15
57,1,43,138.45,0,2,6092.95
56,1,32,45.86,0,1,1447.05
76,1,18,91.33,2,3,1642.23
63,0,25,90.99,1,2,2263.53
26,1,40,15.51,1,1,618.4
54,1,66,46.09,1,0,2975.61
74,0,23,29.87,0,1,614.91
80,1,38,83.99,0,0,3150.2
22,0,68,28.01,2,3,1915.55
18,0,61,40.32,0,3,2469.86
62,0,70,105.28,0,0,7361.55
26,1,61,35.11,0,3,2168.02
74,2,56,33.29,2,2,1744.68
60,0,43,46.14,0,1,1959.76
20,1,21,126.26,0,1,2646.81
74,0,62,49.11,0,2,3005.88
30,0,59,146.68,0,0,8648.7
31,1,55,75.17,2,0,4225.24
80,0,37,120.42,1,1,4443.03
75,0,52,11.87,0,2,646.12
46,1,25,139.57,2,0,3460.19
47,1,18,143.79,0,2,2514.24
70,1,45,87.72,0,2,3876.52
39,0,25,63.74,0,2,1506.35
70,1,15,139.52,0,2,2140.36
69,0,38,67.5,0,2,2614.16
22,1,50,120.42,0,1,6043.61
19,0,5,38.7,2,3,252.81
25,1,46,138.64,0,3,6320.41
52,0,7,132.71,0,2,920.35
46,1,34,88.44,2,0,2926.33
30,0,53,14.41,0,1,714.12
79,0,44,47.7,1,3,2139.28
63,1,28,103.96,2,2,2854.71
21,1,66,34.73,0,3,2282.02
36,0,11,90.81,1,2,943.77
18,1,43,55.25,0,1,2426.4
41,1,58,38.9,0,3,2234.64
80,0,38,38.53,0,1,1467.92
73,0,11,132.05,1,2,1409.99
56,0,4,22.5,0,2,145.51
55,1,12,144.4,1,3,1769.27
59,1,72,83.94,2,2,6056.04
72,1,13,144.77,1,2,1818.84
24,0,6,60.68,2,0,424.47
75,0,50,65.15,1,2,3200.58
54,1,6,27.86,0,2,170.56
37,0,38,65.28,1,0,2462.25
53,1,64,23.62,0,1,1579.64
33,1,21,54.63,2,2,1236.78
45,1,38,17.26,0,0,596.47
55,0,54,115.52,1,3,6315.94
55,0,70,29.38,0,3,2011.81
76,1,60,78.81,0,3,4739.78
20,0,68,28.25,0,1,1847.34
50,0,40,123.48,1,3,4880.75
75,1,32,146.16,2,2,4659.41
53,0,63,142.0,1,2,8925.64
60,0,68,78.35,0,2,5402.61
47,0,65,95.2,1,2,6239.82
69,0,68,26.14,2,2,1728.13
53,2,53,76.72,2,3,4202.03
61,1,69,23.19,1,0,1517.94
23,1,69,106.88,2,2,7381.28
61,0,3,106.37,0,0,277.56
33,1,19,91.51,0,1,1777.16
32,1,35,29.23,2,1,937.48
45,1,16,116.72,1,2,1924.84
62,0,51,134.02,0,2,6870.83
76,0,55,110.01,0,0,6092.61
73,1,63,67.77,0,2,4304.48
59,2,52,65.26,1,3,3412.66
48,0,13,102.78,0,2,1342.34
26,1,42,57.57,1,1,2529.55
36,1,13,147.55,1,1,1912.83
54,1,18,20.83,0,1,429.34
26,1,12,50.73,2,3,576.35
18,1,47,146.08,0,2,6953.4
21,1,30,15.94,1,1,666.49
62,0,22,83.52,2,3,1837.22
42,1,56,110.14,0,1,6168.92
58,2,25,62.13,1,2,1579.67
24,0,39,78.28,0,1,3062.36
35,1,56,48.04,0,1,2589.43
52,1,58,15.36,0,3,907.54
44,1,53,43.17,0,0,2230.75
37,1,29,57.7,1,3,1687.13
54,0,66,65.22,0,2,4209.72
43,0,71,42.85,0,2,3130.18
80,0,54,31.15,2,2,1745.5
44,1,70,105.4,1,1,7354.86
18,1,15,63.01,0,1,961.16
40,0,9,96.11,2,2,898.17
24,1,1,104.88,0,1,117.16
24,1,3,74.06,1,1,287.19
33,0,55,49.39,1,3,2720.18
54,0,56,16.66,2,0,962.18
52,1,59,136.59,0,0,8078.78
74,0,21,127.46,0,0,2687.8
51,0,24,120.96,1,2,2931.13
20,0,53,68.36,0,2,3581.82
22,1,15,93.94,0,3,1374.0
53,0,54,20.96,2,2,1215.73
68,0,3,49.25,1,2,150.97
73,1,21,13.77,1,2,273.38
76,1,51,36.82,0,2,1857.22
43,2,9,100.73,0,3,928.62
49,2,21,90.29,0,3,1915.26
50,0,3,23.22,1,2,100.7
53,0,40,31.57,2,2,1329.07
33,0,4,76.22,1,3,332.94
31,0,17,116.39,0,3,2035.8
19,1,16,55.76,0,0,823.36
79,1,9,134.03,2,2,1159.61
62,0,54,64.91,0,2,3501.56
24,0,12,57.93,2,3,646.1
67,1,26,102.45,0,0,2671.05
22,0,37,149.99,0,2,5549.67
71,1,62,15.47,0,3,956.07
50,0,27,69.99,1,1,1898.06
76,1,41,98.21,0,3,4084.16
61,1,21,138.13,0,3,2877.95
61,1,26,104.7,0,2,2701.36
69,0,39,144.78,0,0,5600.74
47,0,61,95.11,1,1,5766.13
72,0,7,90.03,0,3,595.9
50,0,42,43.23,0,3,1724.05
41,1,3,100.26,1,2,233.93
28,1,44,73.32,0,1,3251.7
24,1,7,126.28,0,0,877.28
57,0,65,149.16,1,2,9645.92
57,0,39,121.7,1,2,4783.72
30,1,33,52.48,0,2,1662.37
57,0,30,95.34,0,0,2869.88
62,1,45,75.29,1,2,3281.88
30,0,38,120.16,0,3,4498.79
25,1,47,48.26,0,3,2192.62
56,0,53,31.27,0,2,1611.53
32,0,60,123.36,1,2,7281.88
73,0,57,93.36,1,2,5352.47
23,1,32,22.64,1,0,750.51
61,1,56,115.62,1,0,6446.9
62,1,38,140.9,1,2,5409.1
23,0,49,12.08,0,3,622.17
79,0,31,29.76,0,2,874.08
28,1,16,69.26,1,1,1111.44
80,0,19,33.81,0,2,579.43
19,1,2,75.23,0,0,147.8
25,0,43,103.64,0,1,4507.93
56,0,56,82.45,0,2,4605.3
80,0,20,58.49,1,2,1220.94
21,0,38,51.41,0,2,1888.83
50,1,32,148.13,1,1,4824.93
20,0,55,100.55,0,2,5381.43
43,1,14,79.49,2,2,1114.8
60,0,12,65.3,1,2,737.82
69,0,51,80.18,0,2,4076.66
65,1,66,36.18,1,3,2347.16
79,0,48,83.76,0,0,4025.55
53,0,1,90.66,1,1,131.98
72,2,45,80.74,0,3,3583.99
21,0,71,131.39,0,0,9398.25
72,0,11,136.71,0,1,1529.73
65,0,33,66.81,0,3,2195.1
77,0,43,143.82,0,0,6167.25
54,1,25,55.16,0,2,1337.05
60,1,26,75.99,2,0,1891.22
29,0,70,45.67,2,1,3222.28
50,1,42,122.48,2,3,5153.82
24,0,21,91.43,2,1,1931.96
42,1,38,98.37,0,2,3737.7
39,1,11,63.77,1,2,717.35
73,0,54,137.41,1,2,7410.79
73,0,23,79.06,0,1,1815.05
74,1,39,106.95,0,0,4136.73
22,1,67,137.94,0,2,9248.92
39,0,1,49.9,2,1,105.24
27,0,8,107.42,1,0,728.21
43,1,22,121.35,0,2,2681.01
63,1,67,46.0,0,2,3083.45
43,1,67,124.64,0,3,8457.78
23,0,15,59.45,1,3,884.86
53,0,10,99.22,0,0,997.47
44,0,6,96.81,1,0,542.75
55,2,38,109.85,0,2,4123.53
76,1,53,29.98,0,1,1597.75
33,0,5,131.31,0,3,679.34
63,0,33,130.25,1,3,4269.67
31,0,43,117.06,1,0,5067.6
28,0,40,118.25,0,2,4711.6
32,1,43,69.89,0,1,3088.21
60,0,33,124.86,1,2,4062.94
36,1,66,100.49,2,2,6674.88
50,1,32,133.09,2,0,4279.7
62,0,71,148.03,2,2,10446.21
32,0,4,149.11,1,0,639.07
45,1,20,45.28,0,0,1003.95
66,0,32,125.57,1,2,3980.55
46,1,72,58.79,0,1,4261.26
18,0,1,108.22,0,2,128.34
39,0,25,30.48,0,1,699.42
22,0,11,13.3,0,2,214.53
47,1,52,92.87,2,0,4776.75
31,1,13,122.64,2,1,1613.85
34,0,66,16.81,1,3,1142.96
45,1,37,123.28,0,3,4620.37
65,0,58,56.1,0,1,3181.51
56,1,36,78.85,1,2,2835.72
63,0,71,131.95,2,0,9380.9
78,1,59,117.48,1,1,6964.4
71,0,58,13.92,0,1,842.52
62,0,2,111.51,0,1,259.43
56,1,68,115.97,0,1,7926.52
31,0,63,62.48,1,1,4062.32
30,0,26,67.91,0,2,1670.27
68,1,12,42.14,0,2,451.18
66,0,23,84.1,2,2,1947.75
38,0,44,111.73,2,3,4949.45
79,1,36,61.75,1,3,2155.73
32,1,70,110.64,0,3,7637.96
59,1,53,31.53,0,1,1694.18
69,0,64,26.47,0,3,1656.16
53,0,48,40.4,1,3,1943.31
29,0,68,42.39,1,3,2983.0
34,1,44,36.93,2,3,1647.28
49,1,48,136.3,0,2,6525.06
57,0,50,23.55,2,1,1234.75
18,0,1,64.82,0,3,106.81
67,1,24,81.07,2,0,1936.96
26,0,67,46.0,1,1,2969.96
42,1,71,41.43,0,2,2938.92
25,0,43,124.07,2,1,5359.97
80,0,49,60.2,2,2,2893.63
69,1,40,89.79,2,1,3663.56
47,0,40,42.39,0,1,1598.41
38,0,28,119.78,0,2,3381.65
63,0,62,143.42,0,2,8945.07
78,1,44,35.35,2,3,1548.34
30,1,34,11.34,2,1,492.8
53,1,49,123.02,1,1,5982.64
27,0,71,99.97,2,2,6945.02
34,0,7,31.26,0,2,193.6
27,0,7,35.26,0,2,328.44
48,1,62,121.33,2,0,7517.4
80,0,53,101.43,0,3,5342.03
54,1,69,127.04,0,3,8859.59
30,1,33,80.94,0,0,2710.97
63,0,55,46.99,1,1,2567.86
34,0,12,110.08,0,2,1256.76
50,0,8,141.73,0,0,1118.29
78,0,19,72.29,2,3,1325.88
39,1,55,89.62,0,2,4881.47
21,0,66,144.21,0,2,9447.85
48,0,46,36.95,0,0,1699.82
42,0,62,56.82,2,1,3602.49
21,1,42,22.97,0,1,986.68
35,0,61,25.73,0,2,1561.13
41,1,38,116.48,0,0,4494.25
75,0,1,32.78,2,1,98.95
61,1,49,127.63,2,0,6269.59
74,1,34,136.9,0,0,4743.55
60,1,65,148.53,2,1,9612.51
46,1,21,38.27,0,3,823.58
57,0,35,116.82,0,3,4113.59
74,1,72,111.24,0,3,7955.55
49,1,5,100.25,2,2,548.4
32,1,28,127.05,0,2,3552.19
63,0,58,99.86,2,0,5653.93
77,1,3,67.23,1,1,264.1
39,0,56,22.7,0,0,1288.41
68,0,21,121.98,0,2,2562.61
70,0,53,107.87,2,3,5822.36
30,1,61,42.63,0,3,2513.1
60,1,60,149.86,1,3,8916.46
25,1,63,58.85,1,2,3580.69
60,0,23,37.7,0,3,803.82
40,0,32,80.64,2,1,2565.11
38,1,23,97.91,0,2,2305.39
38,0,44,29.55,1,2,1316.87
60,0,51,149.18,2,2,7571.97
32,0,37,124.35,1,2,4597.64
55,1,52,131.75,0,0,6766.39
24,1,6,72.26,0,2,494.15
74,1,52,79.07,2,3,4120.41
64,1,59,37.2,2,3,2256.25
47,0,41,55.73,2,2,2318.39
33,0,58,114.73,2,1,6665.21
78,1,16,91.52,0,2,1416.84
69,1,27,75.7,2,3,2059.27
55,0,67,146.09,0,3,9839.7
25,1,4,134.89,0,0,550.66
48,1,66,58.81,1,0,3917.68
79,1,19,31.98,0,3,627.32
59,0,48,92.99,2,0,4399.21
36,1,4,104.89,0,2,469.14
66,0,28,42.86,0,3,1208.27
76,1,36,149.18,0,0,5354.28
71,1,40,43.96,2,2,1780.0
56,0,45,46.08,0,2,2081.04
48,0,49,145.58,0,0,7117.0
19,1,45,126.21,2,3,5614.26
65,2,16,98.73,1,0,1617.08
46,0,68,92.88,0,2,6318.75
27,1,12,113.85,0,2,1296.59
59,0,47,83.82,0,1,3851.25
52,1,4,63.57,1,0,277.73
51,0,47,49.03,0,2,2384.64
68,0,49,70.4,2,1,3515.93
28,1,55,22.73,1,1,1230.9
59,0,35,145.53,2,0,5103.47
50,1,40,135.22,1,2,5337.77
64,1,17,54.83,1,2,946.47
