Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges
57,1,23,12.3,0,3,308.07
33,1,3,50.19,0,0,243.99
48,1,61,28.85,2,3,1816.72
35,0,55,137.39,1,1,7552.3
70,0,25,113.07,2,2,2896.54
36,1,39,72.29,2,2,2856.3
44,0,61,135.74,2,2,8288.83
38,0,31,64.62,2,1,1972.75
20,2,66,37.86,2,2,2469.5
29,0,32,76.61,0,1,2459.76
21,1,9,72.12,2,3,659.99
26,1,12,41.82,1,0,641.69
27,0,44,129.16,0,1,5727.49
39,1,46,27.71,0,3,1292.49
69,0,5,35.16,1,2,126.63
60,0,54,95.83,1,1,5169.66
69,0,16,136.95,0,2,2182.69
63,1,60,39.7,1,3,2366.19
62,1,42,103.94,0,2,4472.8
73,1,22,113.36,1,0,2477.46
45,1,8,65.2,0,2,530.09
79,1,11,60.21,2,0,662.02
53,0,67,39.38,0,0,2701.41
78,1,54,140.54,0,0,7599.15
40,0,70,111.41,2,3,7803.33
42,0,16,99.13,0,1,1612.25
26,1,59,140.41,1,2,8205.43
18,0,37,144.36,0,2,5323.5
19,1,38,26.77,0,2,1022.67
55,1,39,84.8,0,3,3300.35
58,0,11,102.22,2,2,1122.57
19,1,29,73.0,0,1,2151.55
41,1,52,80.52,2,0,4150.55
42,1,48,30.44,2,2,1512.15
71,1,18,85.59,2,2,1673.73
38,1,26,77.69,1,2,1964.09
21,1,3,124.02,0,0,266.05
75,0,31,104.39,0,2,3278.35
21,0,20,41.18,2,1,817.74
48,1,43,61.7,0,1,2651.11
45,0,23,109.9,1,0,2602.81
61,0,34,121.02,0,2,4151.12
48,0,9,13.9,0,3,140.79
46,0,59,144.83,0,0,8539.53
34,0,69,47.65,0,3,3277.92
18,0,3,103.93,2,2,280.94
68,0,32,141.73,0,2,4609.01
75,0,66,114.76,0,0,7602.85
39,0,33,127.48,0,2,4164.79
79,1,71,17.58,2,2,1173.52
78,0,29,125.54,0,0,3661.65
56,1,56,68.7,0,2,3852.2
23,0,55,132.79,1,2,7293.61
26,0,49,141.93,0,2,6995.92
51,1,34,141.53,2,1,4856.33
40,1,42,11.17,0,3,458.44
29,1,32,54.08,0,1,1699.99
18,1,8,36.86,0,1,234.69
52,1,54,62.69,0,2,3438.41
49,1,23,20.9,0,2,455.07
61,0,63,102.09,0,3,6540.81
43,1,54,116.22,1,0,6147.32
21,1,39,73.04,0,1,2803.96
55,0,41,147.56,0,0,6011.05
79,1,36,132.19,0,3,4755.14
24,1,55,57.39,2,0,3104.02
51,1,51,118.79,0,2,6035.69
40,0,41,47.8,1,1,1966.81
28,1,22,99.3,1,2,2164.82
47,0,36,117.0,1,3,4275.52
23,0,57,10.54,2,0,586.78
55,1,59,137.24,0,1,8031.12
65,0,19,102.17,1,2,1962.28
64,1,4,28.93,0,3,100.16
41,1,62,71.24,0,2,4439.24
73,0,69,30.07,2,0,1968.44
52,1,22,145.79,2,3,3289.37
18,1,49,50.58,1,3,2412.48
45,0,70,104.16,1,2,7326.81
37,0,40,93.83,2,0,3735.74
31,1,32,147.05,1,3,4767.68
49,1,72,113.74,0,1,8159.77
37,0,14,146.33,2,3,1962.76
65,1,55,149.51,0,2,8400.81
54,1,57,94.78,0,1,5365.3
76,0,11,135.57,1,2,1519.25
67,1,27,78.51,1,2,2079.82
61,0,16,109.9,2,2,1823.09
63,1,58,112.39,0,2,6488.65
69,1,54,112.65,0,2,6094.75
44,1,34,126.05,0,3,4244.13
49,0,45,103.43,2,1,4719.88
62,1,39,35.36,0,0,1383.77
25,0,45,95.32,0,3,4261.42
76,0,44,135.07,0,2,5968.55
32,1,20,10.23,0,2,160.16
64,0,5,128.99,0,1,703.76
42,1,21,50.79,0,3,1077.3
27,0,32,30.1,0,0,1030.32
30,0,38,22.36,2,3,865.72
62,0,61,120.63,2,3,7304.49
22,1,53,82.46,0,2,4350.34
49,0,37,147.47,1,2,5389.63
46,1,3,140.86,0,2,486.45
43,0,58,137.34,0,0,7951.92
78,1,6,68.43,2,0,374.28
62,0,6,37.46,1,3,238.64
22,1,61,111.63,1,3,6768.95
22,0,55,93.65,0,1,5134.36
66,1,1,62.02,1,0,70.13
56,0,41,19.0,1,2,803.53
46,0,17,50.04,2,1,746.91
76,0,56,67.65,0,2,3813.57
57,0,19,16.11,0,2,301.31
53,0,13,38.36,0,2,516.67
21,1,44,143.68,0,1,6304.65
20,1,5,29.44,1,3,55.29
40,1,52,136.92,0,0,7033.69
69,0,72,101.47,0,2,7258.59
51,1,48,101.87,2,2,4825.02
20,0,59,37.0,1,2,2163.37
29,0,29,106.68,0,1,3030.07
27,0,20,66.17,0,2,1347.85
47,0,30,109.26,0,0,3347.93
24,0,25,69.68,2,1,1695.58
59,0,57,131.72,0,2,7497.14
54,0,4,101.22,0,0,393.39
38,1,70,107.75,0,0,7492.79
49,1,32,92.53,1,2,2945.72
62,0,22,110.27,0,1,2483.15
44,1,44,96.6,1,2,4350.67
43,0,30,132.69,0,3,4020.52
75,1,50,140.52,1,2,7035.56
56,0,62,143.31,0,3,8877.15
23,1,5,53.67,0,2,285.35
19,1,11,71.2,1,3,707.83
45,0,46,26.0,0,0,1134.0
30,1,46,56.86,1,1,2626.4
60,0,35,52.97,0,1,1861.04
71,2,42,46.71,0,0,2037.87
46,1,50,64.14,0,2,3173.94
26,1,19,64.83,0,1,1235.66
48,0,45,120.56,0,3,5412.73
53,0,63,143.19,0,0,8981.53
31,1,49,93.98,2,2,4577.45
53,1,31,36.16,2,1,1158.63
51,0,27,74.45,1,3,2026.89
55,1,5,57.87,0,1,203.74
60,0,33,125.61,0,2,4133.81
36,1,40,116.04,1,2,4625.38
37,0,12,79.67,0,3,1017.21
54,1,11,12.16,1,2,129.45
50,1,63,94.69,2,0,5916.97
30,0,48,53.86,0,2,2635.36
45,1,17,14.51,0,3,191.8
32,1,61,136.62,0,2,8329.81
73,1,20,123.98,0,2,2507.37
35,0,67,113.69,1,2,7612.43
41,0,33,132.66,1,0,4364.17
62,1,44,133.18,0,3,5874.78
28,1,38,75.67,0,3,2923.35
38,1,53,133.26,0,1,6996.56
62,1,24,146.56,0,2,3470.2
58,1,71,144.39,1,2,10265.43
35,1,50,17.89,1,3,909.52
29,1,61,149.37,0,1,9149.31
21,0,28,61.68,0,3,1709.24
61,0,25,22.41,1,3,508.37
36,1,62,116.78,0,2,7301.39
29,1,35,36.61,1,2,1278.4
44,0,59,86.38,0,3,5064.82
79,1,56,43.14,2,2,2390.77
44,0,25,142.54,0,0,3488.61
30,1,43,83.22,0,3,3450.22
69,1,27,114.93,2,2,3087.41
66,1,10,145.29,1,1,1474.43
19,1,32,108.47,0,3,3474.91
78,1,68,98.26,0,3,6676.77
68,0,34,89.31,2,0,3029.9
76,0,24,49.39,2,2,1121.22
58,0,68,52.67,2,1,3598.1
34,1,24,52.17,0,0,1266.07
29,0,33,38.47,0,3,1279.97
58,0,40,34.51,0,2,1402.38
32,1,29,88.72,0,2,2637.5
44,1,30,64.48,0,3,1888.46
30,1,60,134.93,0,2,8134.97
73,0,53,48.8,2,0,2634.76
73,1,23,129.54,2,1,2995.1
21,1,38,131.74,1,2,5012.52
67,0,27,11.43,0,0,292.16
35,2,55,43.4,0,0,2399.67
66,0,61,71.05,1,3,4477.96
55,0,23,107.3,1,2,2511.07
40,1,56,31.01,0,2,1758.44
45,1,63,66.05,0,2,4127.68
35,1,2,33.53,0,3,73.01
36,1,22,143.03,0,2,3146.5
26,2,72,84.19,2,2,6069.41
69,1,71,28.25,0,2,1932.82
50,1,54,44.46,2,1,2411.01
21,1,12,102.09,1,1,1224.71
21,1,15,58.41,1,2,883.78
25,0,34,113.09,0,3,3818.29
68,0,25,137.65,2,0,3546.36
19,1,44,57.52,0,0,2549.69
75,0,29,99.88,0,1,2926.45
45,0,48,89.62,2,2,4292.08
30,0,32,24.38,0,2,785.95
74,0,46,48.67,0,0,2192.85
22,0,25,67.0,1,3,1622.95
20,0,10,69.83,0,3,659.16
62,0,14,44.69,0,0,599.18
19,0,59,106.62,0,2,6326.35
67,0,44,142.6,0,3,6309.07
55,0,37,142.26,1,1,5148.89
24,1,62,97.39,0,0,6069.65
22,1,66,15.73,1,1,963.12
23,1,2,136.94,0,3,202.02
20,1,8,53.43,0,1,429.18
45,0,30,78.53,0,2,2271.16
71,2,44,118.46,1,0,5177.09
70,0,30,18.09,0,1,616.24
63,1,43,121.14,0,3,5173.86
40,0,50,138.49,1,2,6981.17
19,0,61,144.56,1,2,8820.96
28,0,39,47.64,2,2,1910.46
42,0,62,133.5,0,2,8279.55
58,1,34,84.48,2,3,2821.79
57,1,6,61.12,0,2,286.55
29,0,62,72.01,0,2,4493.68
37,1,65,95.62,0,2,6296.27
72,1,27,82.25,2,2,2291.04
20,0,62,88.14,0,3,5451.68
25,0,56,137.89,0,1,7785.32
50,0,31,130.37,1,2,3968.66
77,0,11,19.79,1,3,131.88
53,1,54,143.34,0,1,7723.97
58,0,5,92.47,0,0,442.01
54,2,22,125.19,2,3,2792.71
23,1,38,24.81,0,1,942.49
79,1,17,70.72,2,3,1188.39
47,1,67,38.93,0,2,2659.25
21,1,47,95.09,0,0,4532.61
27,1,66,72.28,0,0,4852.6
65,0,13,64.22,2,3,920.16
22,0,44,116.45,0,3,5086.12
61,1,61,37.73,0,1,2328.52
75,1,59,141.99,1,0,8363.4
23,1,56,91.31,0,2,5133.25
62,1,52,99.65,0,3,5202.37
43,1,49,80.88,2,1,3906.0
22,1,54,122.52,2,2,6464.71
23,0,14,125.73,1,0,1862.06
27,2,31,25.8,2,0,772.46
40,0,9,91.34,0,1,833.8
75,0,37,142.85,2,1,5333.09
63,1,30,84.83,0,0,2578.59
66,1,72,132.83,1,1,9589.06
24,1,7,104.69,2,3,697.48
25,1,47,92.15,2,1,4267.96
41,1,57,121.65,2,2,6979.95
28,0,21,92.55,0,0,1942.93
36,1,67,56.64,1,1,3759.5
42,1,20,52.22,0,0,1125.34
41,1,40,90.18,0,2,3541.91
63,1,46,116.71,0,1,5288.68
51,1,63,130.57,0,2,8271.87
20,0,25,57.41,2,2,1391.37
44,1,56,130.33,0,1,7217.78
57,1,26,133.57,2,0,3548.03
32,1,38,88.78,1,3,3402.14
38,1,36,53.31,0,0,1856.93
20,1,1,86.4,0,3,75.23
33,1,30,55.58,0,2,1659.77
51,0,62,82.75,0,2,5113.72
47,0,30,128.43,1,3,4007.32
53,0,15,92.42,0,2,1421.37
24,0,65,93.06,1,1,6045.75
38,0,9,106.86,2,2,985.39
42,0,8,27.33,2,2,324.56
58,0,60,97.17,0,2,5901.2
32,0,12,127.16,2,2,1479.26
69,1,25,15.0,2,3,353.69
40,1,46,13.35,0,1,610.58
37,0,42,138.97,2,3,5851.52
47,1,30,114.03,0,2,3290.07
65,1,25,75.6,1,0,1861.78
79,0,6,16.41,1,0,79.6
39,1,45,104.34,0,1,4754.79
31,2,19,144.77,0,2,2773.89
19,1,24,58.69,0,2,1394.43
45,1,66,99.82,1,2,6502.61
27,1,3,139.06,0,0,454.26
65,1,25,87.54,2,1,2199.7
21,2,40,56.23,0,1,2228.7
31,1,60,90.82,0,2,5362.33
27,0,71,133.1,1,0,9380.72
79,0,1,113.4,0,0,68.85
55,0,63,117.48,0,3,7442.24
58,0,10,70.3,0,1,776.21
24,0,56,111.13,0,3,6210.71
52,0,41,105.85,1,2,4362.06
70,1,55,28.26,2,2,1582.55
54,1,22,103.71,0,2,2224.81
72,1,12,37.35,2,1,536.17
18,1,50,97.94,0,1,4813.42
74,1,32,140.32,0,1,4401.65
66,1,1,71.98,2,3,52.8
47,0,69,146.46,2,1,10023.49
52,0,64,27.31,1,1,1744.22
77,1,40,57.52,0,2,2347.17
28,0,28,77.48,2,1,2111.8
48,1,70,133.17,1,2,9425.94
50,0,23,32.48,0,2,789.97
55,2,20,105.84,0,0,2104.14
51,0,28,86.77,1,0,2317.26
46,0,52,75.42,0,3,3926.45
21,1,16,83.86,0,0,1413.86
41,0,52,51.57,0,3,2684.35
33,1,41,149.01,2,0,6087.95
40,1,14,104.7,1,0,1474.1
59,1,19,81.85,0,3,1566.03
77,0,9,130.47,0,2,1097.16
63,2,13,127.18,0,0,1565.73
69,0,4,17.22,0,2,0.0
70,0,20,60.19,1,0,1209.34
34,0,35,94.22,0,2,3356.55
60,1,17,126.02,0,0,2133.86
27,1,52,60.66,1,2,3170.5
42,0,51,91.94,0,0,4752.72
77,1,8,28.28,1,1,180.01
30,0,8,142.38,0,2,1158.07
28,1,37,92.59,0,3,3449.29
67,0,65,130.52,0,0,8420.31
74,2,65,52.62,1,2,3381.7
63,0,62,126.35,0,3,7858.19
32,1,19,99.07,0,3,1868.06
72,0,72,126.01,0,1,9104.62
38,0,36,91.22,0,2,3288.46
64,0,9,59.33,0,3,556.64
35,0,1,109.6,1,0,52.14
43,1,69,18.03,2,2,1237.74
26,0,34,24.35,0,0,872.11
40,1,55,55.55,0,2,3059.05
79,1,1,24.12,1,3,0.0
60,0,69,69.6,2,2,4754.96
33,1,30,29.33,0,2,953.33
64,0,52,22.12,1,1,1219.13
25,2,25,148.59,2,2,3731.19
32,1,23,43.66,1,3,1084.6
72,0,21,111.47,0,3,2289.56
59,0,36,45.69,0,3,1710.23
30,1,42,141.96,0,0,6061.57
20,1,20,105.29,2,3,2161.99
68,1,61,55.19,2,0,3489.54
34,1,63,67.46,1,2,4219.91
65,1,62,112.91,0,0,6994.62
50,2,60,96.87,0,3,5803.88
74,0,33,103.13,0,0,3394.86
70,2,20,102.55,0,2,1974.43
60,1,27,149.53,0,2,4020.64
76,1,65,131.42,2,2,8574.6
75,1,10,141.74,0,3,1435.53
25,0,33,33.16,0,0,1033.51
79,0,67,97.36,0,3,6523.81
26,1,11,54.42,2,3,645.89
36,0,24,19.08,2,1,406.41
43,1,48,142.88,0,0,6876.11
40,0,66,23.36,1,0,1633.04
65,1,8,62.39,1,1,509.31
69,0,72,135.55,0,0,9741.35
64,1,42,10.55,0,1,441.07
78,0,8,111.91,1,3,922.73
29,1,67,67.78,0,2,4562.94
39,0,54,87.7,0,0,4669.39
65,1,46,33.26,0,3,1546.21
65,1,9,86.64,0,1,692.2
74,0,6,29.19,1,0,172.43
26,0,15,125.67,2,2,1813.76
69,0,8,116.71,0,2,966.57
79,0,50,126.65,0,3,6399.33
20,0,18,21.53,0,1,338.19
34,0,63,126.19,1,3,7976.32
33,1,29,114.89,1,3,3281.16
27,1,33,124.63,0,3,4214.81
59,1,19,111.05,0,2,2115.75
48,0,42,129.29,2,1,5457.49
25,1,27,102.95,1,3,2726.49
62,0,62,14.57,1,3,832.98
77,1,39,130.69,1,0,5118.68
68,0,72,77.11,0,2,5590.69
73,1,6,30.28,2,1,198.19
52,1,72,109.86,0,1,7914.42
61,1,1,46.36,2,3,73.03
38,1,14,14.83,1,2,250.12
37,1,34,110.76,2,1,3821.1
77,1,60,52.1,0,3,3195.9
20,1,61,86.44,0,1,5260.97
34,0,25,149.63,1,2,3758.78
44,1,41,136.66,2,2,5611.55
46,0,42,53.42,2,3,2189.65
50,1,17,66.6,1,2,1204.21
30,1,69,94.31,0,3,6417.24
47,1,70,133.22,2,2,9401.18
36,0,68,125.93,1,2,8552.23
67,1,3,147.52,0,2,432.04
27,2,54,62.17,2,3,3293.06
67,0,48,107.57,0,3,5221.76
67,0,3,70.07,1,2,160.15
38,0,66,47.57,0,2,3095.25
58,1,11,47.7,1,2,512.42
62,0,35,52.48,0,1,1821.2
73,1,48,88.21,2,1,4304.43
62,1,23,131.95,1,1,3028.66
33,0,14,123.13,2,1,1670.8
25,1,62,69.92,0,2,4244.49
21,1,56,66.9,2,1,3764.81
68,1,6,146.3,0,2,948.26
42,1,17,128.62,1,0,2269.35
26,0,15,89.0,0,3,1328.04
80,1,45,45.74,1,0,2166.6
51,1,60,85.63,0,1,5168.13
20,0,26,83.83,1,1,2194.06
54,1,25,76.24,1,2,1846.73
54,0,67,126.39,1,1,8480.06
80,0,48,79.28,1,2,3739.25
43,0,61,68.69,0,0,4233.66
20,1,23,145.78,0,2,3412.75
75,0,50,85.81,0,2,4281.1
58,1,24,82.07,1,2,2012.98
73,2,47,48.65,0,1,2328.74
60,1,8,96.29,0,2,755.09
63,1,50,96.96,0,3,4830.6
24,1,52,86.97,0,2,4572.21
67,0,48,19.79,0,3,976.4
42,0,33,120.21,0,3,3876.79
24,1,42,140.51,0,0,5892.3
41,0,51,119.24,0,0,6058.64
20,1,54,147.59,0,3,7975.67
74,0,42,11.36,1,3,590.21
40,0,69,145.09,2,1,9936.1
68,0,22,103.51,0,3,2248.08
39,1,37,75.38,0,2,2796.62
65,0,68,99.56,2,2,6773.8
40,1,58,126.18,0,2,7301.6
24,1,57,55.46,2,2,3162.51
54,1,28,131.07,0,1,3744.33
24,0,51,17.98,2,1,952.12
48,1,39,61.31,1,2,2249.04
45,1,47,143.36,2,2,6773.05
22,0,64,122.72,2,2,7782.07
49,1,61,119.96,0,1,7345.23
27,0,14,35.97,0,3,433.37
75,0,30,140.18,0,2,4194.23
29,0,54,70.63,2,2,3874.44
48,0,24,138.59,1,1,3344.64
19,1,62,21.5,0,2,1403.79
60,0,7,82.12,0,3,523.19
21,1,65,98.93,2,2,6472.34
53,0,31,132.55,1,2,4081.22
35,1,17,137.34,0,2,2355.56
72,1,53,103.96,0,2,5622.98
45,0,1,146.01,1,0,200.15
75,0,15,137.43,0,0,2015.5
26,1,46,108.21,0,0,4946.74
22,1,42,122.22,1,3,5126.58
19,0,21,50.63,0,3,1095.05
65,0,64,139.24,2,3,8883.7
51,0,60,50.52,0,3,3006.84
35,0,52,139.32,0,3,7312.31
22,0,2,72.39,1,2,118.91
63,1,57,118.31,0,3,6818.28
50,1,24,129.36,0,2,3140.26
27,0,31,105.86,0,2,3242.05
61,0,5,63.04,0,1,294.78
20,1,14,20.81,1,2,253.64
67,0,5,148.01,0,2,793.52
34,1,59,72.9,2,1,4304.83
49,0,20,110.08,0,2,2230.41
18,1,52,105.01,0,3,5398.42
55,0,38,17.67,2,2,665.53
67,1,33,92.02,0,3,2989.88
35,0,49,58.03,0,3,2812.98
34,1,12,142.68,1,2,1785.03
68,1,8,31.62,2,1,324.74
64,0,54,143.22,0,3,7719.69
25,0,24,113.77,0,2,2689.55
66,0,65,119.74,0,1,7830.77
28,1,39,52.24,0,3,2053.49
21,0,30,52.46,0,3,1620.89
53,1,37,106.35,2,1,3947.73
40,0,5,19.25,1,1,77.11
65,0,1,121.28,0,2,57.26
64,0,7,139.47,0,2,996.78
35,1,61,91.63,1,2,5709.37
72,0,38,98.79,1,3,3751.1
52,1,49,20.88,2,3,1017.8
41,2,35,107.16,1,0,3821.04
55,1,61,46.26,2,3,2747.29
24,1,57,131.76,0,2,7450.42
22,0,4,16.42,0,1,88.39
41,1,27,23.86,0,3,665.38
61,0,3,67.35,0,2,120.78
62,0,48,43.9,2,0,2152.56
51,1,50,126.69,0,3,6308.44
56,0,69,48.04,1,2,3368.1
78,0,26,149.92,0,1,3939.82
19,0,45,92.47,1,2,4129.91
40,1,57,133.49,0,3,7663.9
38,1,65,91.61,0,0,5941.5
54,0,67,18.04,0,0,1229.5
42,0,46,65.81,0,1,2965.21
21,1,50,132.6,0,3,6674.45
51,1,4,145.27,0,2,601.18
68,0,36,99.31,1,2,3544.14
23,1,38,39.74,0,2,1542.28
26,0,61,122.84,0,2,7453.57
37,0,62,31.13,0,2,1973.11
75,0,14,23.42,0,2,315.89
72,0,28,74.61,1,2,2152.86
24,0,34,130.78,0,0,4432.98
58,1,10,46.53,2,3,417.57
30,1,55,146.31,0,3,8063.47
78,1,9,124.9,0,2,1240.04
31,0,59,96.0,0,3,5631.9
28,1,13,54.47,0,1,658.49
31,1,67,48.99,0,1,3323.17
32,1,9,104.91,0,1,964.61
66,0,14,13.09,1,1,197.95
42,1,19,54.52,0,2,973.73
58,1,44,67.17,0,0,2984.94
22,1,52,119.24,2,1,6205.91
35,1,7,23.47,0,1,95.52
50,0,69,20.81,2,2,1401.21
22,0,51,71.53,0,0,3669.61
64,1,40,116.66,0,2,4679.73
23,1,6,65.92,1,2,433.42
21,0,3,62.1,1,0,230.53
46,0,14,135.78,0,1,1975.16
38,1,1,118.52,1,2,197.27
51,1,48,30.94,0,1,1362.61
18,1,35,55.72,0,2,1915.03
65,0,35,68.05,0,3,2304.46
75,1,17,149.68,0,1,2551.38
43,0,56,147.45,0,3,8236.38
69,0,65,34.33,0,0,2183.45
55,1,71,131.58,0,2,9407.37
71,0,17,138.02,1,1,2304.07
58,0,9,30.06,0,1,302.2
77,1,62,41.39,0,2,2567.6
27,1,22,49.39,1,2,1089.51
72,1,46,58.51,2,2,2706.42
26,1,25,16.62,0,0,453.92
29,1,67,88.26,0,2,5991.67
49,1,67,66.87,1,2,4406.15
54,1,47,38.55,1,0,1757.68
50,1,12,79.89,1,1,924.98
52,1,12,53.27,1,2,693.43
52,1,20,41.55,0,3,884.26
40,1,21,145.67,2,2,3075.9
72,1,63,122.87,0,0,7793.72
70,0,42,54.54,0,2,2333.6
56,1,9,29.88,0,2,292.81
45,0,41,42.39,0,1,1775.66
43,1,64,90.55,2,1,5777.3
20,1,61,133.56,2,0,8013.08
33,0,27,111.5,0,2,2942.57
76,0,10,72.02,0,3,702.52
22,0,34,63.59,0,0,2182.21
54,0,57,119.76,0,2,6857.5
48,0,52,117.93,2,3,6116.9
79,1,59,140.62,0,1,8335.43
77,0,35,49.79,0,0,1789.91
72,2,66,130.69,0,1,8596.67
66,0,16,50.45,1,0,842.18
21,0,9,128.41,2,2,1168.81
30,1,5,43.74,0,2,227.44
74,0,51,72.2,0,0,3689.48
47,1,57,52.82,0,0,3075.15
76,0,3,48.72,1,2,116.24
66,0,51,19.53,0,3,952.74
52,1,28,113.17,2,1,3262.84
52,0,20,107.34,1,1,2135.5
31,0,41,84.93,1,3,3585.64
65,1,42,128.39,0,1,5506.04
80,1,41,29.91,0,0,1274.89
22,0,1,48.89,2,2,76.32
60,0,66,114.2,1,3,7537.26
80,0,69,138.06,0,2,9540.59
31,1,72,24.63,1,2,1802.98
42,0,64,134.87,1,0,8726.92
72,0,71,78.31,0,2,5499.62
57,1,21,78.46,1,3,1680.3
27,0,61,98.96,1,1,6074.0
46,2,39,72.55,1,2,2849.71
70,1,19,122.64,1,1,2327.19
38,0,36,26.22,2,2,994.28
70,0,53,66.76,0,3,3525.13
50,0,13,97.07,1,3,1251.96
19,0,59,25.71,0,0,1468.42
38,1,52,18.64,2,3,890.55
48,1,27,16.15,0,3,438.37
28,1,56,54.27,1,0,3012.69
72,0,55,62.52,1,2,3437.43
69,1,68,50.39,2,0,3377.55
63,0,41,140.75,0,1,5759.43
53,0,59,99.16,0,1,5905.73
36,0,22,66.49,1,1,1435.06
68,1,66,10.84,2,2,677.8
43,2,66,20.79,0,0,1328.25
77,0,46,93.89,0,1,4371.36
49,1,41,117.64,0,3,4837.43
78,2,67,92.05,0,0,6052.08
55,0,12,56.38,0,1,641.02
68,0,67,69.39,0,3,4602.51
35,0,12,72.11,0,3,898.03
65,0,45,40.05,1,2,1763.06
71,1,42,24.73,0,3,1067.69
45,0,55,112.51,1,2,6231.19
75,1,69,74.07,0,1,5054.2
64,0,11,131.98,2,2,1442.77
70,1,17,69.9,0,3,1199.96
26,0,37,22.3,1,0,897.72
38,1,20,119.9,0,0,2408.47
65,0,71,60.75,0,2,4382.29
61,0,61,105.79,0,2,6579.11
59,0,69,113.51,1,2,7878.34
65,1,33,117.08,0,2,3914.85
64,0,35,26.63,2,1,1002.78
24,1,52,76.48,2,1,4058.82
80,0,41,94.32,0,1,3859.28
56,1,61,139.98,0,3,8512.74
64,0,11,68.31,1,2,788.93
31,1,67,75.49,2,2,4918.3
47,0,40,70.21,1,0,2782.32
49,0,66,148.17,0,1,9655.67
41,0,8,43.44,0,0,320.64
76,1,59,74.97,0,0,4469.92
55,1,27,43.81,0,1,1237.68
65,0,33,148.87,2,3,4962.62
66,0,69,20.81,0,1,1488.06
70,1,43,81.3,1,0,3483.52
59,0,33,108.41,0,2,3594.87
64,0,41,104.3,2,0,4302.83
66,0,29,93.52,2,2,2689.73
68,1,52,115.01,2,0,5960.48
79,1,64,126.85,0,0,8100.54
60,1,49,66.82,0,1,3232.14
75,1,32,122.63,0,3,4084.97
19,1,40,62.38,0,2,2601.77
64,0,70,138.78,2,3,9693.13
50,1,41,54.42,0,2,2149.17
49,0,32,93.52,0,1,2941.11
41,1,64,70.17,0,3,4473.34
54,0,17,128.94,1,1,2117.49
30,0,68,86.05,1,2,5802.85
29,1,6,142.41,0,2,797.34
79,0,12,143.47,0,1,1724.05
80,1,62,49.2,0,3,3076.94
56,1,14,53.47,0,3,789.32
63,0,53,89.54,1,3,4806.18
56,1,30,136.05,0,0,4091.92
80,0,40,102.55,1,3,4134.48
36,1,54,105.95,1,0,5700.21
46,0,40,39.03,1,2,1558.61
20,0,4,77.57,0,2,311.54
18,1,39,142.94,1,2,5615.47
51,1,15,36.54,0,1,532.18
24,1,57,79.38,0,0,4462.61
37,0,11,120.93,2,3,1347.51
67,0,68,141.02,1,1,9614.7
34,1,30,39.14,0,1,1208.03
31,0,52,112.83,2,0,5917.32
21,1,45,28.22,0,1,1172.91
74,1,10,47.8,0,3,540.01
43,0,45,123.83,0,0,5608.57
67,0,13,23.16,0,2,307.96
58,0,66,144.8,0,3,9523.32
19,1,25,32.28,1,1,702.06
45,1,60,64.62,0,3,3824.77
43,1,3,64.75,2,2,162.42
61,1,51,113.53,0,2,5705.31
59,0,18,147.41,2,1,2635.62
62,2,14,42.36,0,0,537.31
25,0,36,149.27,1,3,5421.49
61,1,19,145.47,0,2,2712.44
60,0,47,95.11,0,3,4468.42
65,0,10,144.65,0,2,1462.78
23,1,8,59.98,0,1,497.14
52,0,70,101.55,0,2,7091.27
42,0,69,18.96,0,0,1345.84
19,0,21,116.03,0,3,2397.76
52,0,2,122.33,2,2,262.66
35,0,59,113.26,2,2,6707.02
55,1,31,45.69,2,0,1440.76
74,0,22,49.85,0,1,1070.74
28,1,34,146.09,0,3,4954.17
56,1,66,147.85,1,0,9744.12
62,0,47,69.17,0,3,3213.07
53,0,8,101.83,0,2,830.23
25,1,42,116.64,0,3,4924.31
18,1,12,63.54,1,1,776.73
42,0,4,85.55,0,2,387.2
18,1,48,22.33,2,2,999.48
35,1,41,51.15,0,2,2128.61
31,0,3,114.77,0,2,389.98
62,1,15,29.66,1,2,465.84
67,0,42,111.16,0,2,4670.61
59,0,12,67.81,0,2,885.51
57,1,53,107.9,1,0,5730.38
78,1,35,141.25,0,2,5002.8
72,0,56,114.85,0,3,6471.13
59,0,40,93.04,0,0,3775.43
42,0,39,128.3,0,0,5063.01
72,0,43,110.72,1,2,4784.56
69,1,17,32.62,0,3,500.02
77,1,57,23.54,0,2,1339.4
42,1,10,42.38,0,0,447.17
30,0,12,27.41,0,0,381.71
56,1,16,78.18,2,0,1243.76
57,0,41,88.69,2,1,3555.25
53,1,68,60.87,2,1,4121.65
31,1,19,41.05,0,2,745.95
33,1,26,108.31,0,3,2831.05
38,1,62,140.84,2,2,8710.53
21,0,65,85.23,0,1,5566.19
54,1,45,88.91,0,2,4079.87
32,1,43,73.37,0,2,3130.17
75,0,61,106.92,0,3,6546.83
71,1,68,136.99,0,3,9293.97
54,0,72,80.57,0,2,5800.11
22,1,22,18.73,2,1,422.95
29,1,42,131.42,2,3,5522.33
69,1,8,34.23,0,3,313.41
29,1,48,122.18,2,3,5884.15
75,0,7,55.89,0,0,406.38
33,1,16,140.96,0,0,2248.38
43,0,13,142.84,1,3,1971.76
60,1,55,89.08,0,3,4836.98
79,0,27,25.76,0,2,793.18
43,0,65,141.31,1,1,9144.61
62,0,14,70.84,1,2,985.86
